,fairness,occlusion,accuracy
0,0.06909360177435825,0.009244334009900546,0.06757604998276823
1,-0.02415188382016731,-0.001143122945489572,0.051741191035742366
2,0.06559809333655243,0.02328171580713173,0.1790968922260408
3,0.0017892468504523823,-0.000415940128378145,0.007970667787783072
4,-0.008341825868248956,-0.006053896401631398,0.025475710877323508
5,0.00017120051543894526,-0.020218683440701934,0.04893608298071589
6,0.18319447560034208,-0.003287444933142647,0.04927193297508396
7,-0.0038796270895814257,0.0027657410713383124,0.028556583254597513
8,0.0678007944002498,-0.006463999389678288,0.025675640596853434
9,0.020221416138597802,-0.011924667149630586,0.005964547156849005
10,0.0021277569407976643,0.002061266056421318,0.004901780691809186
11,0.0037683538973907757,-0.009243335958027676,0.004638130434433024
12,0.0,0.0,0.0
