,fairness,occlusion,accuracy
0,0.030911206263086487,0.030911206263086487,0.030911206263086487
1,0.039572934323797104,0.039572934323797104,0.039572934323797104
2,0.027393156480600717,0.027393156480600717,0.027393156480600717
3,0.059855232969817915,0.059855232969817915,0.059855232969817915
4,0.09411620650039018,0.09411620650039018,0.09411620650039018
5,0.061405579568125965,0.061405579568125965,0.061405579568125965
6,0.10464887169530131,0.10464887169530131,0.10464887169530131
7,0.08209681219888033,0.08209681219888033,0.08209681219888033
8,0.0,0.0,0.0
9,0.031517543897252843,0.031517543897252843,0.031517543897252843
10,0.04290835156977223,0.04290835156977223,0.04290835156977223
11,0.025629957959329912,0.025629957959329912,0.025629957959329912
12,0.07101761751359999,0.07101761751359999,0.07101761751359999
13,0.07422392070293293,0.07422392070293293,0.07422392070293293
14,0.12361212600878987,0.12361212600878987,0.12361212600878987
15,0.05408691855768989,0.05408691855768989,0.05408691855768989
16,0.07700356379063242,0.07700356379063242,0.07700356379063242
17,0.0,0.0,0.0
18,0.03375180030009597,0.03375180030009597,0.03375180030009597
19,0.038676040726862114,0.038676040726862114,0.038676040726862114
20,0.02495410226150792,0.02495410226150792,0.02495410226150792
21,0.0918126459002653,0.0918126459002653,0.0918126459002653
22,0.07449825391443436,0.07449825391443436,0.07449825391443436
23,0.068844983918394,0.068844983918394,0.068844983918394
24,0.06303838371918533,0.06303838371918533,0.06303838371918533
25,0.10442378925925504,0.10442378925925504,0.10442378925925504
26,0.0,0.0,0.0
27,0.03006406508341824,0.03006406508341824,0.03006406508341824
28,0.03808619645039213,0.03808619645039213,0.03808619645039213
29,0.030105149529433932,0.030105149529433932,0.030105149529433932
30,0.0681783640661518,0.0681783640661518,0.0681783640661518
31,0.0779036951953895,0.0779036951953895,0.0779036951953895
32,0.07405649198051055,0.07405649198051055,0.07405649198051055
33,0.08352029829619109,0.08352029829619109,0.08352029829619109
34,0.09808573939851276,0.09808573939851276,0.09808573939851276
35,0.0,0.0,0.0
36,0.034523851673488745,0.034523851673488745,0.034523851673488745
37,0.04167304495734447,0.04167304495734447,0.04167304495734447
38,0.025865388177489936,0.025865388177489936,0.025865388177489936
39,0.09823836886327147,0.09823836886327147,0.09823836886327147
40,0.06906244028578953,0.06906244028578953,0.06906244028578953
41,0.07376047048282816,0.07376047048282816,0.07376047048282816
42,0.06702197928723726,0.06702197928723726,0.06702197928723726
43,0.08985445627255044,0.08985445627255044,0.08985445627255044
44,0.0,0.0,0.0
45,0.03385241283776763,0.03385241283776763,0.03385241283776763
46,0.03700618618031269,0.03700618618031269,0.03700618618031269
47,0.032677683852252046,0.032677683852252046,0.032677683852252046
48,0.08420493934736337,0.08420493934736337,0.08420493934736337
49,0.10178770493960795,0.10178770493960795,0.10178770493960795
50,0.06675910753198765,0.06675910753198765,0.06675910753198765
51,0.05889101166463133,0.05889101166463133,0.05889101166463133
52,0.08482095364607736,0.08482095364607736,0.08482095364607736
53,0.0,0.0,0.0
54,0.033651718084832756,0.033651718084832756,0.033651718084832756
55,0.0395818549852423,0.0395818549852423,0.0395818549852423
56,0.03454583206102025,0.03454583206102025,0.03454583206102025
57,0.06859396292032618,0.06859396292032618,0.06859396292032618
58,0.06446858576491481,0.06446858576491481,0.06446858576491481
59,0.07834381152477972,0.07834381152477972,0.07834381152477972
60,0.09426886252191267,0.09426886252191267,0.09426886252191267
61,0.08654537213697132,0.08654537213697132,0.08654537213697132
62,0.0,0.0,0.0
63,0.0400358765451819,0.0400358765451819,0.0400358765451819
64,0.045964049242849796,0.045964049242849796,0.045964049242849796
65,0.028106568358188193,0.028106568358188193,0.028106568358188193
66,0.10815627559741489,0.10815627559741489,0.10815627559741489
67,0.07719042927881743,0.07719042927881743,0.07719042927881743
68,0.05347045040359142,0.05347045040359142,0.05347045040359142
69,0.07128965491299646,0.07128965491299646,0.07128965491299646
70,0.07578669566095993,0.07578669566095993,0.07578669566095993
71,0.0,0.0,0.0
72,0.0337605575472776,0.0337605575472776,0.0337605575472776
73,0.04652134396344289,0.04652134396344289,0.04652134396344289
74,0.028155569219801342,0.028155569219801342,0.028155569219801342
75,0.07355947875560853,0.07355947875560853,0.07355947875560853
76,0.08515006259359466,0.08515006259359466,0.08515006259359466
77,0.06814835601302818,0.06814835601302818,0.06814835601302818
78,0.06270521032222756,0.06270521032222756,0.06270521032222756
79,0.10199942158501925,0.10199942158501925,0.10199942158501925
80,0.0,0.0,0.0
81,0.031502141122345104,0.031502141122345104,0.031502141122345104
82,0.04015578364408824,0.04015578364408824,0.04015578364408824
83,0.02829024341630999,0.02829024341630999,0.02829024341630999
84,0.11137713359419046,0.11137713359419046,0.11137713359419046
85,0.06296842537758403,0.06296842537758403,0.06296842537758403
86,0.0818319090787665,0.0818319090787665,0.0818319090787665
87,0.06259528642207882,0.06259528642207882,0.06259528642207882
88,0.08127907734463688,0.08127907734463688,0.08127907734463688
89,0.0,0.0,0.0
