,fairness,occlusion,accuracy
0,0.0016732801571108548,0.03310390303981525,0.12204390689774555
1,0.0034535641019228834,0.0023640584638524587,0.01280031306012098
2,0.0024273037331998953,-0.012949459939617847,0.011026828742514712
3,0.012599784055393585,0.004677435176405176,0.01390598857800866
4,-0.024935059339691756,-0.0720966986016196,0.1199571690793344
5,-0.002217325578094277,0.006940675102725891,0.003397730981314412
6,0.003221482439371301,0.009004457814254097,0.002097895307639102
7,-0.002226493684265537,0.008342325256951022,0.004638296668101495
8,-0.004478361192324979,-0.0003035455427307099,0.007417010520491063
9,-0.000842140007013794,0.005743931813970727,0.003628465641579237
10,0.0,0.0,0.0
